
% Contains generated data from the equation 420x + 710y + 69x -1 = w

@relation 'Perfect linear test set'

@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute W numeric

@data
2939.6615257879084,-5047.172495848326,-5799.28571153689,-2714067.285163637
1891.0286688795381,3902.360218633087,-5796.6705370664,3148716.064176882
2416.6955987837955,-3359.1449488942103,7983.262767492504,-813877.9222470374
2174.7481568690723,134.04233001742006,3662.864336992665,1290521.1662149802
3863.474837497723,-2557.1315883283883,-6440.948110729344,-619382.9393898731
3992.1899716486987,-2173.7962112233135,-1684.6325159880284,43747.868168850386
2414.2801438072997,4918.199142497815,6776.023265700604,4956913.780221172
624.6376936534294,713.3332443046183,-4428.8034628988635,468807.9954577271
3231.869647749537,726.6124605216671,-8305.205279780284,1323083.8588237918
3537.608937233698,512.8485574013235,5918.20315195702,2265670.688362324
-4.756290240311941,-642.9207285278039,-4501.341852364405,-747625.3033449244
3519.4085165041906,-711.8398875274626,-7737.406998488326,450754.80735753383
3680.5298769529018,3388.046968915361,3586.7522685689355,4207656.516384901
2380.7854529856054,-2926.8323123009554,6643.662539963673,-666010.2790853354
3742.971776492158,-1479.5889583415099,5530.123620713903,933227.9113459677
43.35379360073252,-3968.920310956306,6615.741205227816,-2339761.056002488
3803.3604832937813,3918.4480915404533,-4483.956946575114,4092555.7812725934
3883.8315133792235,-2636.922302934517,4308.815618908417,21742.920810109343
428.2320213117379,1424.0788615792674,6534.441186615197,1647682.409618153
3607.9390067770682,-1667.5223579983967,8941.26388732106,924601.1256266348
2437.813720089436,-197.37262702503116,5839.659554981822,1303403.18811835
1345.670816854699,-4324.769702680666,-9729.186454722652,-3161983.990655498
1104.5437963818247,1185.5896192831635,-7835.977445661798,754162.9926731675
653.3010887843274,-338.1712375611091,7863.098234511866,547027.387448458
1707.771962170356,-4462.37108093534,1215.2469359839024,-2386595.7878560117
1002.2238452939481,1985.2477291792218,-4095.91125191027,1559025.1955479402
592.5135520692306,-3935.7682642413574,-7010.532102817444,-3033886.56914526
3112.4788675377827,19.612944612230685,-3159.340685112706,1081056.0814980941
3902.4344691588412,-2837.1913803197945,-8679.9338328647,-977584.2159168678
2774.306486336322,-227.8295032347323,-7432.77306132146,509711.98898753227
3876.358498375945,-4771.478219114411,-8920.137337089513,-2372194.634923996
504.52992469526987,-4999.763835655609,86.93233039760197,-3298325.9246218204
462.15973641588624,-27.494862216106576,1094.4238055024628,245843.73599355144
2004.0807291334768,193.92837715823316,-3719.6526914268015,690263.7903461357
3440.5389191106133,690.1254772361362,8427.130988210745,2539671.545130717
410.83483601400525,290.4763646057707,-3963.074237483538,118099.63659735494
1043.5794066672684,-3138.059063414489,3663.337180770536,-1548712.0224211894
259.26063459022987,4970.851653335103,-3364.2069030075645,3408604.0344298175
1952.4063330975753,-3525.2415894446094,-8330.342980695203,-2290875.819121375
3894.4531305537867,-4574.54959526681,-8631.17776509722,-2223961.4700230486
1406.4897438656806,-1487.7535469386703,-2312.4018331774237,-629049.6938482225
596.7407045096437,3967.7570210307913,-4884.696431928255,2726924.823419788
2681.0681212616164,3660.5186588806296,-7612.42823772514,3195074.1564283236
3714.658354756519,-3168.9825829156293,-3585.236196831808,-959456.6929506725
1808.7205536931854,-558.6519946198641,2930.8622448105225,600483.4899842723
3099.4717163554287,3804.1911156481533,-3428.2956625725037,3780258.47261736
1134.333148914275,-2733.155283817936,8811.42136835915,-887898.1423494942
2964.0644140294994,300.54705132463454,-5684.665446644776,1066358.919938009
2726.0949519654955,581.040607542333,2946.935183311382,1762181.5235843975
2198.91393625638,1862.3125432637792,7530.094794265399,2798200.498321278
3672.6741702363597,2392.0416058463343,5301.8367237368375,3600396.819219433
2949.2761602015553,-388.6459585565976,-7307.9941902664195,465801.6627565877
3793.5988785749105,932.0088502092393,-44.26126661265822,2283498.282345377
3089.6265872785516,-937.9153645804212,3100.6605892764696,865705.2027755975
432.63567435752594,-1773.2290270150295,-1169.8015755906324,-1132410.4637576279
2978.4825200744817,-4005.9556787750826,3421.1689110589436,-1337692.3296162402
2408.654136049893,-496.65590139437757,2292.4840998906075,789616.7170332744
111.82297515008496,3892.7091985873117,3704.829695896888,3086179.4075601916
1355.6202272777653,3533.6429106417536,-6740.79044024396,2623525.3254228756
2028.172756459619,2326.036496849275,2675.095602269534,2668830.367937687
2231.90126257553,-2874.611410787109,-1301.1330679749783,-1204126.802371376
316.12000174427607,1183.1763707505181,-8464.076702452978,398292.0854246537
3348.2675034814697,2330.6164280848047,-7452.432887386584,2538521.1836498277
3193.284494946017,-4422.556375700916,9597.331404823317,-1106172.281716668
2901.138665938795,-3473.1736902547023,1252.4174759969312,-1176254.9639865437
1858.9108282957652,1919.5573911650204,1593.0443454504607,2256778.9822944216
2276.369939151297,-4553.498662438516,-5380.7613919945015,-2678167.07292694
1134.0483505958891,845.3879520018556,9911.812235781117,1735666.9119816662
2977.830679576847,-3959.585746022717,-6583.514442418518,-1973273.620246148
1444.5960559149776,-4776.951855440531,-5307.680726908713,-3185113.7234880575
421.5517584112105,844.3831368552646,6570.286137605607,1257444.5190328355
3001.1688946265417,-3500.4302432231925,730.6888063772516,-1195764.0006188524
855.3074827172484,-4429.017625148773,129.63524237466225,-2785729.8115755157
295.2900524648179,1768.3741968054028,8999.872974968855,1984739.8631844525
944.7960569284281,4356.614874757268,9408.195143188379,4104439.3123448715
2827.353023211029,-2586.329471840589,4388.912939381568,-371056.4099114675
1557.5738280670826,-4230.049017445935,811.0375394689299,-2280295.000358426
1350.2594437527132,4270.1823792089135,5406.6594774628775,3977611.52173235
2878.712693489414,1308.5974183329004,-3891.4440481164725,1870594.2724887803
1962.9285618096744,4400.563670768367,302.88157140473135,3952640.771251595
1467.2694209461915,1490.9284795369194,6599.751683072737,2142951.2714457717
1429.8142292607713,1000.8009005148896,7036.794087999283,1776935.947334335
3998.5940108572563,-3207.795863835319,6369.566972843886,-150789.1496067868
1843.2070222244597,-4656.039858117108,-5201.503397634163,-2908018.949868899
2274.098653525087,1870.4183859639188,2566.760215740615,2462978.7199157053
3917.863798572331,3550.307780165563,-8595.83748204676,3554618.942741676
770.9960059024091,-3942.8877229539653,5845.842158318321,-2070900.0723732943
3105.1074044945167,3033.6178463131864,-7951.845931968586,2897639.4870771016
2709.7288449921316,4372.529657970598,6712.755108931014,4671174.84720081
1013.0862913729026,-1687.9025301787706,1250.3088296433084,-647887.3356365382
997.4271875382786,4476.1826312755775,6331.1399776745775,4054745.070286728
2586.0373817745203,1329.7097996381008,-4528.9844258004205,1711966.194023504
1199.5510263151427,-17.806259818671133,4766.935046186604,831140.4372624429
571.1397035037306,657.9866940769421,-4407.662161696398,377839.03062662185
1173.884115849097,4537.551240873164,-8280.75374259582,3130523.2355824625
2357.8203114715407,2369.2681391365545,8286.421867297468,3224439.1382922465
3928.3180693780764,-2008.255259774392,-8259.286800885295,-350224.5615773291
3207.4413002507085,-794.6275764115071,4912.753709765115,1120067.574565386
832.0908348524813,326.3567301246402,844.9913130039932,647293.6945824276
57.21995951364932,-4121.692979273165,-707.0229436666352,-2925114.4968377445
1930.893098408369,2427.839372305242,-7442.160459243906,2033050.1609383086
2776.622801531867,-433.0767464426214,5865.76337266082,1256312.8218899993
1033.7020019227512,-1461.3598221130517,-9283.934270742853,-1216365.6472405265
215.69812725840626,-4411.243025634677,-544.0891892189936,-3072699.3749723188
759.1424901644803,-3241.8261431177793,9357.579406512707,-1327438.685042781
1131.2839902029118,2662.982582811381,-6595.049436734126,1889272.7091863633
1447.35992249139,-1770.7484301883433,-8807.851323819119,-1287200.320934717
3417.2569830223897,3596.05379071887,2623.9172929511833,4164588.5902191205
450.5328902941978,2737.021840596919,1919.5653706889852,2266539.5062957136
2093.3657374821482,2900.496693630999,7710.473645994933,3481363.4410591046
2918.731372967039,-1030.3058916551943,-4078.1398098280883,188746.46707068477
995.80323341859,1952.055045437108,4543.797451234364,2100314.928813153
146.49699785135843,1374.49226988635,9681.056303936963,1735854.2946516613
744.957917891623,2565.343485287116,3347.6177451913777,2375227.1542858
1769.024380322576,-1678.5229195024633,-4242.674480592168,-759896.2764363198
929.0557733571711,3505.0402902223373,9417.865128148087,3547956.717214063
2834.2650980536923,-700.958004150035,7532.18299782874,1240778.1667983206
3925.308023365884,-2853.6538928183904,1865.3099602152574,-278547.82013991504
2794.34355501206,-4342.915360714236,-8730.706424414278,-2555185.508225735
191.90872963225627,3115.7005125341875,2475.1430716617097,2469876.303766936
1886.4234628161428,-3977.0828632973007,-6993.8001459523775,-2536352.7272093636
1212.2957230188938,251.361700660019,3609.2668314023454,926835.6781924808
523.8319729715903,816.6806644325732,7039.747145145067,1313146.5022682582
466.32200121039716,4729.237021680174,-2786.454666032889,3340856.880483111
3485.1797320804953,-3070.4646144138987,2546.028055321483,-557567.0153334681
2708.3159914842317,4952.648471584069,-8718.224886681495,4074932.8040041556
3530.8841322754565,125.93292721270166,-3387.34417212838,1358329.5877839536
577.7564373128317,-2089.3092139657037,-8439.512614470837,-1804958.8398285068
818.1709479193025,2832.19700588567,-2447.2389045495956,2224749.750702445
3874.006161222836,671.9754456952815,705.5101500377813,2176976.4106875965
3091.2469639760693,1435.2650229818641,-9031.579605222802,1675248.245080472
2278.562770484078,205.91427039583152,-6892.474763096441,663813.3343753974
2369.60228002747,1458.711506457299,-5829.986222482447,1596563.2584357737
1632.8411698744746,-707.7318443053869,-2644.2897273919857,11801.035350909928
1333.7436890311192,2627.7915347141975,7004.798932491033,2886725.3696209732
1890.5772841371802,-356.3932134120873,-8305.7199218898,-20620.536018212093
1238.7497124798256,2895.118779436599,-5581.939848127101,2153220.851005248
1256.860157130779,1353.6074726219358,-4556.641850460172,1204816.4595448892
65.96748602042003,893.5740017387634,-3434.432985211119,446345.0061481039
3590.013778997222,-2278.3740525915828,-2615.14401521136,-291218.0318721179
3859.325347940711,1791.3970320597273,-9782.686568979416,2195801.0160887707
532.7112414338292,-2229.816797896737,811.7560031048146,-1334108.1600011059
1032.877573276366,-4934.948823828651,-8868.98797644047,-3652935.0833496107
2875.1181438759704,1425.03966928094,-717.6569569072865,2184108.3104291563
614.1718964602542,-957.2102574880529,7662.579529017073,93059.47247851871
3094.3241686901288,157.80091979111236,2440.179017899904,1614833.6139351537
1954.7384136474502,2838.9982077579107,-3676.999160833348,2581712.08863322
30.95556621200407,-3277.578480508003,7934.570176226485,-1748705.8543082068
87.42095316563197,1196.0915565003456,986.1815336086029,960928.0556549891
3715.597695390631,-515.7724003879908,6734.74960692559,1687270.1369989584
3416.01676976147,-1174.5170984256386,6222.492195382245,999944.892447115
2028.1576615560423,1751.6615708437316,7557.342512473437,2595115.268979132
434.788479817525,1299.2191801243046,1172.5347401007555,1144581.5352826838
401.8830688301392,850.102975675384,3826.7909882641534,1026605.1037503838
3156.2035570552707,-3177.755062000501,-3071.999036923314,-1150783.81281141
2347.5519684382807,-2144.1996725165372,-2555.430614359739,-734589.0295667532
2798.9021751709997,-3807.544089859163,8656.137070766243,-923852.7236190888
197.1462075454407,2227.72755073979,9554.778806119228,2335613.592870264
2439.945836429402,1157.0688473467171,-6833.711256707337,1371664.551120345
1810.6145227598513,249.61780062949987,-7461.815628308627,395241.45542063453
2942.50464541313,774.1567444231518,-1726.3621795884999,1658478.318430998
2133.137645808928,-2596.8548635684792,753.7192596797981,-889444.8589651238
1499.8827343447406,-4499.508357887956,-7183.997528257708,-3040262.4578907182
24.642412557004057,2675.315711109989,-3693.0334235821333,1679164.5806874558
1599.945627386878,871.9314033296083,-462.8620653141071,1274064.1955923897
1309.6327281762094,-3289.646383822598,-8537.300434088767,-2373314.887902345
776.211830128352,-2888.689344008911,-1768.2240948845051,-1839093.6018003968
1002.4192670069309,2772.4525165108566,-934.2174957326198,2344731.3380168476
3499.7337311422884,3439.4196235816344,-3812.05349563054,3649327.7782986765
3394.1690940408857,250.31846968540728,-3084.9778027528137,1393137.9294310147
1691.5679036725517,-2353.6917769781194,-4511.24696329181,-1248027.446566272
1352.0005231071702,-2960.686013539568,8038.655700599274,-954925.3058140813
285.5003928695077,2688.4681748509242,-4079.411692502656,1727780.079460582
1060.0013089347137,4410.116203858647,9008.913457023004,4220587.489202006
3272.925196568582,-2060.0304489956184,-1828.9041458881543,-231160.95662943748
1316.3522693194686,-3830.097703821159,-4397.770605114287,-2431336.3173332005
1900.6487532874205,-3858.6938283183886,899.3462787662023,-1895129.5559408558
3184.579704572235,2799.261568445338,4627.800241551497,3670617.090833447
1716.3154402231678,2009.5943147061694,4306.130727982549,2423096.664122849
2356.2257981571315,675.2658885330898,1846.5050585037857,1588270.6581292741
435.5768351293646,-4994.1440630792895,7689.897143934894,-2806388.9675855148
3791.3070402682724,4781.365572924482,691.2242969076541,5038501.338115331
3773.089828754542,-3736.4654471526665,8231.86288686697,-515432.78211471246
1977.1704469002077,3131.7067757331565,-6211.207026801624,2658143.579924739
219.46002079133953,-255.2445836417907,8696.734038946586,481604.03774743556
2567.1922458146896,4807.224243537015,-1732.1677417898466,4407766.049938275
1343.0305366132225,1161.6390232901012,-690.0955863883302,1333179.2228502685
2591.3023028455746,2386.2046263558036,-8308.550119172241,2194891.0219380865
655.6017665523069,2618.9054014599155,8766.022315899354,2742601.306760919
1954.5112928408905,2784.570274828894,-9719.849093111277,2128692.985197879
2443.1084954174025,-1181.3162917801014,3168.5121749428326,390579.65091034776
788.9939815542676,-4116.023153445514,8933.73892892961,-1941735.7725630936
3195.981160416027,-3500.2598463224804,-222.04278160676415,-1139745.3653374352
2195.058739718786,-2805.0511308798045,-7835.508433379582,-1574881.753108777
232.2137453778726,3193.7009448520457,7911.925874473103,2947935.521333562
3543.0764341398353,564.5554183081006,3520.5595226348382,2164419.9573179786
2938.215617241952,-1648.7242625162726,-8938.80404753044,-568302.8918300117
3752.572183272867,-3439.315070076089,-8246.340120286603,-1395031.293591697
2153.544711483979,-1956.1752113038979,-5132.14804877992,-855115.7152885043
3250.6424172496513,3401.6544693770766,731.3963269423875,3806977.7375611286
2626.487128018697,229.88807714150494,2847.3005418655825,1477687.2898747637
1933.777192622471,1511.9855544222178,-2140.452590319483,1705102.6138258837
225.6127820797256,-198.33169690009476,-1509.9414165683236,-108041.64851962804
3826.5865624113453,-1552.90806348115,-8587.220878561477,-120518.4703369873
1607.5641566371783,-1181.3686743027095,8684.832035340156,447373.71650903416
3320.891712173264,4088.136360786325,-843.9290234510408,4218434.303101333
2392.683002055121,2566.5079316637157,-7823.987911459809,2281422.582276418
2107.0726265502676,3643.300536191314,-3532.22146865566,3196834.1996362186
2119.65677599666,453.3053446505217,-6215.005581700291,809321.1055788125
2104.116678609146,3320.5788491447615,-790.2551923744793,3214370.795471212
1014.9250799408431,3131.378418943651,-6588.808980502568,2181678.880232352
438.28670889167233,1980.4409673896591,6716.414389831685,2023975.123110836
2192.2933908397554,4741.253389747886,4860.383621442043,4634099.77762499
114.2228453996872,3297.4907497350673,-5455.252931947734,2040691.921022901
101.37395351305734,1494.0360197107464,375.8131497931358,1142402.6164439935
2106.729641044398,-1786.4474359134392,-3633.07016304314,-611020.8417967148
2256.9668855985765,2419.5844694942098,-6070.916818467258,2278182.284957032
1587.0159491862973,-936.9775241632241,7028.834992143349,509370.9590740812
1593.9889472980055,4221.455991319963,762.7764430312156,3738851.9050145126
250.21694469521444,3204.697564356918,-4818.955873477871,2030935.4538738104
2144.4933447259855,2810.009377428563,1417.231355368779,2992964.838367293
710.1589010473416,2116.049963757857,9000.937021395612,2420235.6038088957
3373.197153574799,4179.100282579763,7836.884936927558,4932866.369136501
801.7508014292295,-2371.063505382606,532.7775785929583,-1292903.0191019815
930.6487369377741,3022.1526672484533,5487.957764974111,2949800.6771185566
1968.332434776665,-997.8062751677497,9249.445219729125,772380.2208951607
3810.8516037158843,941.0724902833789,-1068.282891271061,2206352.3946405607
827.6347450365213,-2346.3593388707227,-9915.755240669581,-1984363.5222720802
34.60133730860369,847.5572237738462,-3041.2347564000106,423668.33873970376
1829.9168056181265,-1158.7238109612802,4377.446584810659,252188.69370791895
3491.258361363337,-4011.721630707794,-5272.299080628856,-1719344.9571323986
1378.9458502620178,4100.98669350085,4216.5125258720145,3824553.7172811604
1257.7824515976308,-4218.315293800872,9045.761463950845,-1857381.242151447
1447.1440424868517,3158.6780450624187,4683.017192676842,3149149.9916763636
740.0767562948945,-4007.5298011606005,-1039.4441313436664,-2644277.3192850114
3363.9056687777943,-1039.2452188514355,-2468.901703680317,483514.38010011596
3655.120437925256,1009.0143970866842,-3935.660032994024,1999598.1971997493
1500.8942425336106,3515.481096421807,-5330.103727354762,2787595.9466034654
290.76627112570236,-1272.5174581252431,509.3214890842262,-754200.8456313193
196.6073421192467,-569.5990573175885,6591.08387453815,141906.68950242063
1615.772454095521,-1471.6422837778289,-5357.114373218695,-751833.3322340645
1263.3926904601158,994.7249829376062,-5846.757242187837,856750.1277012043
3714.683472682153,1071.2299648058831,5488.527449184167,2685553.39577043
898.9225164181247,-3772.9239942922263,8924.361884039763,-1672740.967808328
1156.5820952668366,4427.009758010163,8623.110020508731,4208747.687416328
161.83387000537334,2018.0217968494792,5297.3790508310085,1864973.2672262073
3797.156729245664,-3775.1752444739373,5890.754304170024,-671009.6958249003
2012.9858960653914,499.7047281413233,-6424.118108330149,764722.5148618615
135.34832334393843,-4007.746002031892,-4405.781727823381,-3060955.3860959606
2294.5415417008185,1118.9090592821303,4602.879734928569,2052518.063939315
1168.4785635967771,2744.6794114878376,-3206.402096587688,2247485.888903572
904.6266495410121,-1933.1731621154545,501.48499996000754,-951349.4384538194
3427.8504865428113,-3162.5602864967354,2804.498928553496,-633070.0561724224
2063.040573978112,-2652.1304710451823,-4985.945093930562,-1393252.4351079566
1464.5064723565806,-2760.8800075790255,-1822.3027329430954,-1491357.178222829
299.97336769516824,782.3918738621184,1577.5294836884689,807965.5178834639
2027.6751603846656,1383.5165248096357,1744.0858915225813,1937704.2778916133
236.65404209364297,2074.48860349923,8483.805664557347,2144964.745747157
3725.2878354181016,363.5951793615956,-1954.9249971627105,1687172.3481999617
643.4185747696732,4938.55959106836,-7470.35428484378,3283814.6634423626
3399.7532686820277,3982.7869563029635,-723.6754385440805,4190848.141600393
898.6636047724861,-4349.323513266665,2306.955922040956,-2540007.783318413
3806.453083751336,-3952.464893839279,7866.2238896898525,-688966.1669952809
1238.3513389435816,2392.2267180083427,815.0275658199295,2262955.397347222
1785.020395277623,-3976.0545409047586,1558.3039108261844,-1961153.2896841448
2010.7213355985018,4137.184799393246,-9651.971496063403,3084171.9309754316
1280.735099480187,-338.98830043729674,-7308.723947005346,-234156.50056594954
2430.7609965037323,503.47858177595367,6377.079702090742,1807963.8366078008
935.2022026893554,-2175.2348135224593,-2271.9403800920195,-1311195.3586251778
3945.960461610945,4104.059141941196,6593.261222931576,5021960.803006199
3454.5598130754042,-4389.241032185491,-127.18502596429806,-1672221.1718457807
1409.475060869123,-4945.667281127301,6699.7784000925685,-2442081.790268408
3500.859075439126,-4963.88210681746,4871.168098417155,-1730421.355857008
37.311288894762505,-3427.8928678789007,-1658.2832618159382,-2568329.998402895
1017.1977104137756,-556.5790741166737,-9226.26713833378,-595244.1446916142
472.48402892790574,2848.7075078959106,-1851.6569949445602,2081606.704485015
73.60373931318334,-4599.963751481465,-2412.0659556688975,-3384878.3373293313
2024.4265139935535,-1467.8216381755685,-1725.7106566711345,-289199.1273483437
2237.8033510391624,4161.206209926528,4971.060839875182,4197182.939787849
679.8905848663944,-1064.9217291257444,-6849.132772605778,-953037.6917650435
2150.302097347556,-1442.6463107962516,4969.545842403055,239327.30220484157
3149.307682733104,-3678.8115873230545,-673.7315834909383,-1329689.1170282194
2293.3434837973664,2151.8313261879102,9204.244485220583,3127140.0901976996
139.7702181596107,2807.513531688326,-4132.831246986672,1785511.1510773897
1699.4848551349935,-4790.038936305185,-8064.7876676994,-3232644.838780561
2458.979998511505,4760.142259834313,-4710.688165653925,4118458.3444865146
2036.5309808882307,-3848.1774269300654,-185.0422167729415,-1864671.2746298197
3621.301001596191,-1311.009543373275,-3390.8694685076207,392716.736132111
3402.025194246808,1498.3454261009206,-5702.99244932092,2071723.054545476
3109.0031358964607,75.34937846267931,795.3117390829557,1410671.4113079242
3961.7101005168242,-225.8613311911547,6323.793710108458,1915012.3012163378
3237.8112792140187,-2657.442163367427,3739.7279125120867,-292123.88726752345
3485.1654860334174,13.587003360761091,3160.2843174820837,1688585.6378473402
3770.6505582180043,-4583.112086207127,-4417.722045699629,-1970540.1302870095
2260.879611212561,-3501.4028847348527,4404.7868197827165,-1240091.061821491
702.3956612058886,-286.0623552197146,-4358.183397133345,-238974.60624077916
802.2474371816345,-2270.620587916387,9364.396503326609,-613620.4929952631
2779.1717723202573,-1360.9656233390062,5504.217310860292,582298.4330695868
2794.3781800154634,-1439.9259629765104,2260.7983629233368,315231.36518750055
3207.642642014343,933.5636561021189,-9551.197837708398,1347898.8500162996
3728.0590157179545,4632.723934988477,9115.08338721316,5445987.151656581
2490.5519285815603,-1955.8420267403474,5935.061916112062,101285.87712616063
3829.0088128038674,-2385.9847383832766,-9001.82737825219,-697879.45483451
1811.5644865590448,-1094.3537135205102,-4034.611223241543,-266519.94511077576
1256.4780412104394,3576.776057481426,5417.730733898238,3419299.5260999263
1604.6402925338875,1254.8527458988535,-2088.7937369799392,1390133.9521076977
1129.9438855485635,-2153.6330245778167,1397.7096864623063,-995248.9812191997
2840.7498887224965,2935.159183556367,-1320.6551034223455,3191079.800497054
2624.7749995814606,3114.996269357313,-2177.889201384103,3157691.3590468424
726.9362800771486,-4121.187288598268,-9780.161586183665,-3270829.413300333
3163.2919052115058,-1461.3977040887319,-2097.8303303442067,148289.9359854196
1026.9779352418245,-1169.7861396253497,1061.7750008401313,-310904.1364218319
258.8915498012856,4997.876025700755,-3890.236556503667,3368603.896520376
2686.595332470291,1679.2853401924672,5775.568613511629,2717891.552232658
177.4946985619742,-4834.154912978163,-1611.3592322238355,-3457853.9882450053
89.60885683600102,1113.0488555196891,-5706.671695597124,411104.3963220868
3915.757858730938,359.0764011925127,-7400.59621933308,1406884.6721353766
1109.415704114105,2704.4265390066166,9958.224955744965,3110422.085978427
41.19002932128032,-1215.988970654559,-6723.319038089331,-1276894.1804668792
1965.753896418938,-1389.2474146132217,3530.7791936068875,119854.58330414906
1197.40946417256,-3413.6683057408927,2258.629319006569,-1777452.0084398969
703.5768497099801,-1393.4496558526644,-3390.4529592195604,-925475.6433787724
1043.100991612681,-1061.7844421963503,-5551.788281349903,-687005.4092052112
1755.808304892336,5004.086156730649,5268.80682906507,4647285.079928198
2564.146277779508,-2384.0013577993554,-2899.801678764499,-799704.596295274
1232.5596302665945,2496.5396877363155,4154.7652637099645,2576073.417278638
2646.9555017653,-3162.0255436547973,9216.510271792384,-499371.3365857025
2844.0990695149167,2334.2162139529537,5780.620054935722,3267144.336298594
1373.5522582742574,3422.146767249754,-165.08802186866336,2993383.737472141
2649.2969589136173,-1655.868873036215,7963.798146975347,477609.33594466076
453.5623567433763,3605.7190374055194,-7005.779967174161,2300411.554544235
586.8063189872196,3767.927817768198,-5374.277649411614,2571283.7095789327
1383.3074422786551,3332.53705782897,6300.084311354239,3364485.5454663252
2126.5809548767206,1155.84910386735,-828.1300053060221,1679538.4483422237
859.1760565120328,1632.5762189027937,-4596.140952557436,1190033.4171862837
287.359150457939,3264.921956470041,-8999.230376165577,1847844.3287063425
1799.6388173646142,3790.3633312675925,1410.2200256932697,3572781.986986892
3787.8814406422316,-2029.4711883998493,3841.875081042334,408429.8991809149
3114.977944300072,-1796.8505342089645,-6121.231654338336,-410852.59291053546
2172.113429871153,3325.9205419186765,5844.430438463506,3683073.3791685784
2661.0820489332054,1220.927696907916,-2757.5417168699414,1821870.096207984
1518.2864256590246,1292.6229610677976,9334.11079445325,2167842.653221131
856.4434557138176,1903.1934402539175,-7649.487707277788,1191773.6129747522
1537.877153625737,-4113.383808239681,-9579.930431606976,-2947155.9737646375
-2.8932158702341084,3808.7708008018453,-6157.290464476231,2277490.2425089013
2106.6753638465098,-1760.353816263543,7509.584844269414,131180.52170682992
1005.9220181021462,-2620.603286090168,-7747.367054364117,-2003889.4564906757
1466.3881710621565,4394.390099867055,8669.190773594342,4302803.527696088
2310.3715290018945,-2285.016479706048,-3887.2254596854023,-952729.3499782062
2067.580526561236,-2575.06389142721,-9399.56294788246,-1634098.5898279217
829.6557408061535,1732.5552472453292,3222.213752943276,1772335.689026146
3727.151726999622,951.6132092838441,-9863.077898926978,1576885.8102278118
2055.2287218509955,1621.2860181407793,-1241.2863579045832,1934815.8772359537
1716.980367864189,4155.98626466133,1132.366523901385,3758738.3588232505
1266.5970333554803,-81.27596502362131,8374.595510916195,1046000.3980961804
3840.43170680385,446.91128528043856,9486.851102320627,2608031.052110731
671.5417822425466,-2707.446533206379,-3398.7625644554037,-1873464.9819812577
873.1119431731245,-3350.2082559512887,-3061.3289197131053,-2190408.995051219
2689.7689466329934,-711.4956366320455,927.2587066324116,705640.1910020928
1341.5904932430649,-2939.053606283146,-1358.288003110865,-1630089.5695618766
1647.3768749744395,1248.690424675859,7396.7579674957515,2084132.868351446
161.24008053607292,-3620.3429814871124,9252.415721108384,-1872410.5961123635
182.91392481592197,-734.4062193852305,8533.033140201884,136695.4263355943
3678.7819260155447,1795.3488617770165,5290.511117998472,3151930.4484530804
161.98482872997064,192.3930987566922,-7107.966885495398,-254733.47586891567
3484.782832110179,-3835.6549853426727,9311.141195415756,-644422.1324385065
3954.9968499977463,1093.008531868465,3190.9392440827714,2650752.287369868
452.7649928201357,-83.22799079140573,-7395.039948946084,-377939.6320589338
3030.1118978662935,2033.64895819906,-7667.095039144827,2182926.391687126
2460.496667766333,1198.0396817613957,-6014.589883617779,1480341.124538657
210.14648326695124,394.86737355171675,-8110.90995318308,-206044.34700403785
3420.6493494005454,-758.7014400024613,-5290.532182171241,561620.4132645119
3285.1379800893374,401.97790428322213,1326.2493997319305,1754582.6071012714
1970.1572950466712,-3887.1078063624354,6750.226736400417,-1495698.7678847455
640.7223203319024,767.3704961386121,6767.517333985211,1277906.5365538183
3233.645076490041,3089.355049317915,4345.372748509736,3820083.18614766
698.2520733161427,2372.7395645980487,4649.026612012656,2314344.5664650374
86.99279215190366,-3556.7164774244015,-11.508927185802147,-2469609.3871674733
1189.9558299321682,4946.41336649717,-3666.1768215286693,3782706.6770596774
3480.496599586096,-2108.6101364491437,-6539.577115114266,-461190.0057225882
3213.94789335234,3672.0321056901594,-8044.540576721738,3382777.032843588
429.7478680345098,3952.3842193098744,9525.12747978427,3619427.347570566
3670.3804525200844,-295.5531528408384,-4560.530690069355,980730.4350108609
1308.2469816654336,-4947.987820560654,-9170.727407091015,-3609490.1595480386
3569.3096730182133,-4619.634474389234,9808.404347164918,-1073791.287350443
1533.505822249752,4394.467528197028,-325.7915477656314,3707585.9441464874
3904.1824215414676,4574.086862160538,2244.337634285434,5059355.562338041
2268.9393565739983,2333.5200987739163,6003.920665624833,3008233.0687866155
1616.3961612660942,272.9648160358102,-1977.389114846759,741556.5943917142
2551.9645031315877,4608.745021363935,2100.705134886727,4460684.7879985105
1235.9057663261945,-88.38646660714738,9130.37828125169,1119848.4098374315
875.0455068949336,3015.6222234283764,-6771.5849330777155,2048730.7174334794
2385.0568530126925,-4880.121649056587,-1034.2617413767177,-2563622.8831262104
1969.9164384209228,4755.31427092843,-6063.054149011422,3755501.7674878878
348.23950179198874,-2650.2040136341284,-4586.246591162997,-2061953.138805577
2591.572614066587,-2735.0713199600305,-1849.5103174559354,-974393.5932666073
2165.2176445163814,-2374.7539257397334,4090.3216091570066,-506560.9172355817
2423.5512408133186,-3138.3042366389304,7440.961497194435,-698095.0956372372
2900.24393085134,-3746.581481725675,7182.033672886271,-924386.0024766306
